,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
8832,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,4,1,0,4,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2
8833,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
8834,2,2,2,0,0,0,2,4,1,0,1,2,2,2,2,2,2,2,2,3,0,2,2,4,2,1,2,2,2,2,2,0,3,0,1,0,2,3,2,1,2
8835,1,1,1,1,2,2,1,1,0,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,2,2
8836,1,1,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,5,1,1,1,1,1,1,1,1,2,4,2,2,1,1,1,1,1
8837,2,4,4,2,2,1,0,0,1,1,1,2,2,2,2,2,4,4,1,0,1,0,4,2,2,2,2,2,2,2,2,0,1,2,2,0,2,3,2,2,2
8838,3,3,3,4,4,0,3,2,4,4,4,3,3,3,3,3,3,3,3,4,5,3,3,4,3,5,3,3,3,3,3,0,0,0,1,0,3,3,3,3,3
8839,4,4,4,1,1,1,4,3,1,1,0,4,4,4,4,4,4,4,0,0,0,4,4,1,4,0,4,4,4,4,4,0,0,1,4,0,0,0,4,4,4
8840,4,4,0,1,0,0,0,0,0,0,0,4,4,4,4,4,0,4,0,4,4,4,4,4,1,0,4,4,4,4,4,0,0,4,4,0,4,0,4,1,4
8841,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
8842,5,5,0,0,1,0,0,1,0,0,0,5,5,5,5,5,3,3,1,1,4,3,5,2,4,4,5,5,5,5,5,5,3,1,5,5,5,5,5,0,3
8843,1,1,1,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,1,3,3,1,1,1,1,1,0,0,0,1,0,2,3,1,0,1
8844,0,0,2,2,1,0,2,2,2,2,2,0,0,0,0,0,2,0,2,2,2,0,0,2,2,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,2
8845,4,4,4,4,0,0,4,0,0,1,0,4,4,4,4,4,4,4,2,2,5,4,4,0,1,1,4,4,4,4,4,0,0,4,4,4,0,0,4,0,4
8846,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,4,4,0,0,0,4,0
8847,2,2,2,0,4,0,1,1,0,0,4,2,2,2,2,2,2,2,4,4,4,2,2,4,1,1,2,2,2,2,2,0,0,2,2,1,3,3,2,4,2
8848,4,4,4,4,1,1,4,1,1,1,1,4,4,4,4,4,4,4,1,4,1,4,4,1,4,1,4,4,4,4,4,4,0,4,0,1,0,4,4,0,1
8849,5,5,0,4,0,0,0,0,0,0,0,5,5,5,5,5,5,5,0,5,0,5,5,4,4,0,5,5,5,5,5,0,0,3,4,0,5,5,5,0,5
8850,1,1,1,1,0,0,1,1,0,1,4,1,1,1,1,1,1,1,4,5,5,1,1,0,1,4,1,1,1,1,1,1,1,1,1,4,3,0,1,0,4
8851,3,3,3,1,1,0,3,3,1,0,0,3,3,3,3,3,3,3,4,3,3,3,3,1,2,1,3,3,3,3,3,1,3,3,1,1,2,3,3,3,3
8852,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,2
8853,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,3,0,2,2,2,2,2,2,2,2,2,2,1,2,2,2,0,2,2,2,2,2
8854,1,1,0,1,1,1,1,0,1,0,3,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,2,1,1,3,1
8855,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,0,1,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1
8856,3,3,3,0,2,0,3,3,2,0,0,3,3,3,3,3,3,3,4,5,0,3,3,2,1,1,3,3,3,3,3,0,3,3,1,3,0,3,3,3,3
8857,0,0,0,4,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,4,0
8858,2,2,1,1,2,2,1,1,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,0,0,2,4,1,2,2,2,2,2
8859,4,4,0,0,4,0,0,0,0,1,2,4,4,4,4,4,0,4,1,1,4,0,4,4,4,0,4,4,4,4,4,0,0,1,4,1,0,0,4,0,4
8860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,4,4,4,0,0,0,0,0,5,0,4,0,0,0,5,0,0,0
8861,1,1,1,0,0,0,0,0,5,0,0,1,1,1,1,1,1,1,5,5,5,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1
8862,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,2,1,1,2
8863,4,4,0,1,2,0,0,0,2,3,0,4,4,4,4,4,0,0,1,2,2,4,4,1,3,3,4,4,4,4,4,0,0,0,1,1,0,4,4,1,3
8864,4,4,0,4,4,0,4,0,0,4,0,4,4,4,4,4,4,4,1,5,5,4,4,4,4,3,4,4,4,4,4,0,0,2,0,0,0,0,4,4,3
8865,4,4,4,4,4,0,4,0,2,5,5,4,4,4,4,4,4,4,2,5,5,4,4,2,4,5,4,4,4,4,4,3,0,4,4,4,4,5,4,4,4
8866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8867,4,4,4,4,4,1,1,0,1,2,1,4,4,4,4,4,1,4,2,2,0,4,4,4,4,1,4,4,4,4,4,0,4,0,1,2,0,0,4,0,3
8868,0,0,1,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,3,0,0,0,0,0,0,0,5,3,0,0,0,0,1,0
8869,2,2,2,2,3,1,2,3,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,3,2,2,2,0,2
8870,0,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,4,2
8871,1,1,1,1,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,4,1,2,0,0,1,3,1
8872,2,2,2,3,4,1,2,3,4,3,1,2,2,2,2,2,2,4,1,5,5,2,2,2,2,3,2,2,2,2,2,2,4,2,0,1,2,3,2,2,2
8873,0,0,0,1,0,1,3,0,1,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8874,0,0,1,1,3,2,4,1,2,1,1,0,0,0,0,0,1,1,1,2,2,1,0,2,1,2,0,0,0,0,0,0,1,3,2,0,0,3,0,3,2
8875,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,3,3,3,3,3,3,3
8876,4,0,0,3,0,3,0,0,3,3,0,4,4,4,4,4,0,0,1,3,5,0,4,0,2,0,4,4,4,4,4,0,0,4,3,1,0,0,3,3,3
8877,4,4,4,4,0,0,4,0,0,0,0,4,4,4,4,4,4,4,1,4,0,4,4,0,4,0,4,4,4,4,4,1,1,4,0,0,0,0,4,4,4
8878,3,3,1,3,1,1,1,3,1,2,1,3,3,3,3,3,1,1,2,2,1,3,3,1,3,1,3,3,3,3,3,0,3,0,4,1,3,2,3,1,3
8879,5,5,5,0,0,0,5,0,1,0,0,5,5,5,5,5,5,5,0,0,5,5,5,1,5,0,5,5,5,5,5,0,1,1,0,0,5,5,5,5,4
8880,1,1,1,1,3,0,4,4,0,1,2,1,1,1,1,1,1,1,4,5,4,4,1,4,1,1,1,1,1,1,1,1,1,1,0,4,1,3,1,4,1
8881,4,4,4,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4,4,5,5,4,4,0,0,0,4,4,4,4,4,0,0,3,4,4,0,0,4,0,4
8882,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,3,5,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2
8883,0,0,2,2,1,2,0,3,2,1,2,0,0,0,0,0,2,2,1,2,2,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
8884,5,5,4,4,0,0,1,1,0,0,0,5,5,5,5,5,1,1,2,5,4,5,5,1,0,5,5,5,5,5,5,4,1,1,0,0,0,5,5,0,5
8885,4,4,4,4,4,0,4,0,1,0,1,4,4,4,4,4,4,4,2,0,5,4,4,4,4,4,4,4,4,4,4,0,0,4,4,4,0,5,4,4,4
8886,2,2,2,1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,4,4,2,2,1,2,1,2,2,2,2,2,1,1,2,3,0,2,2,2,1,2
8887,1,1,1,1,1,1,1,1,1,1,2,4,4,4,4,1,1,1,1,1,2,1,4,1,1,1,1,1,1,1,1,0,0,1,1,0,0,4,1,1,1
8888,3,3,3,0,1,1,3,4,1,1,1,3,3,3,3,3,3,3,1,5,5,3,3,1,3,1,3,3,3,3,3,3,3,3,0,3,3,3,3,2,3
8889,2,2,2,1,1,1,2,1,1,1,0,2,2,2,2,2,2,2,4,4,1,2,2,0,1,1,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2
8890,1,1,1,1,4,0,0,0,0,4,4,1,1,1,1,1,1,1,0,5,5,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,0,1
8891,4,4,2,2,1,1,4,3,1,2,1,4,4,4,4,4,2,2,0,2,1,4,4,2,4,1,4,4,4,4,4,0,1,1,1,0,0,0,4,4,2
8892,1,0,2,2,2,2,0,0,2,2,3,1,1,1,1,1,2,2,1,2,3,2,1,1,1,0,1,1,1,1,1,1,2,3,3,1,1,3,1,2,0
8893,3,3,3,2,1,2,3,0,1,2,2,3,3,3,3,3,3,3,0,2,2,3,3,1,2,1,3,3,3,3,3,2,2,0,1,0,3,2,3,2,2
8894,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,0,1,1,0,3,1,1,1,4,1
8895,0,0,2,2,1,1,2,2,1,2,2,0,0,0,0,0,2,2,1,3,5,4,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
8896,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,1,1,1,2,2,3,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3
8897,3,3,2,2,2,2,2,2,1,2,1,3,3,3,3,3,3,3,1,2,2,3,3,2,3,2,3,3,3,3,3,0,2,0,2,1,3,3,3,2,2
8898,5,5,5,4,0,0,3,0,0,4,0,5,5,5,5,5,5,5,0,5,5,5,5,4,5,0,5,5,5,5,5,0,1,5,2,0,5,5,5,0,5
8899,5,5,0,1,1,0,2,2,2,1,2,5,5,5,5,5,2,5,1,0,2,2,5,1,5,2,5,5,5,5,5,0,1,5,0,1,3,0,5,0,5
8900,2,2,2,1,4,1,2,1,4,1,1,2,2,2,2,2,2,2,0,0,5,2,2,4,2,1,2,2,2,2,2,0,2,3,2,2,2,2,2,0,2
8901,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,2,2,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0
8902,3,3,2,2,0,1,3,1,0,2,1,3,3,3,3,3,2,2,4,5,4,3,3,4,3,1,3,3,3,3,3,1,3,0,4,1,2,3,3,0,3
8903,5,5,5,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,3,5,5,5,5,4,5,5,5,5,5,5,5,0,0,1,5,0,5,5,5,0,5
8904,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,4,0,2,0,0,0,0,0,0,0,4,0,2,0,5,0,4,5
8905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
8906,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
8907,4,4,4,1,0,1,4,1,0,1,0,4,4,4,4,4,4,4,4,5,5,4,4,5,1,4,4,4,4,4,4,4,5,1,0,2,4,0,4,4,2
8908,0,0,3,0,3,1,0,0,3,2,1,0,0,0,0,0,3,2,1,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0
8909,4,4,2,1,2,2,2,2,2,1,2,4,4,4,4,4,2,2,1,2,2,2,4,2,1,2,4,4,4,4,4,0,1,3,4,0,0,0,4,0,2
8910,0,0,0,0,1,2,0,0,1,2,2,0,0,0,0,0,2,2,2,2,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,2
8911,3,3,3,3,0,1,3,3,0,4,1,3,3,3,3,3,3,3,0,0,4,3,3,0,3,3,3,3,3,3,3,0,2,3,0,4,3,3,3,3,3
8912,5,5,1,2,2,2,5,2,3,2,2,5,5,5,5,5,2,2,2,2,3,5,5,1,5,2,5,5,5,5,5,5,2,3,5,4,0,5,5,3,2
8913,3,3,3,3,0,2,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,2,3,3,1,3,3,3,0,3
8914,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,0,2,2,2,2,3,3,2
8915,0,0,0,0,0,0,4,4,0,0,2,0,0,0,0,0,0,0,0,4,0,4,0,0,3,0,0,0,0,0,0,0,3,0,0,4,0,5,0,0,0
8916,1,1,1,0,1,0,3,0,4,0,0,1,1,1,1,1,1,1,0,0,0,1,1,4,1,0,1,1,1,1,1,1,1,1,1,3,2,1,1,0,4
8917,4,4,3,0,2,2,2,2,2,0,2,4,4,4,4,4,3,3,2,2,2,4,4,2,0,2,4,4,4,4,4,0,0,4,1,1,0,0,4,3,2
8918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8919,4,4,2,1,2,2,4,3,2,3,3,4,4,4,4,4,1,2,2,2,2,4,4,2,1,1,4,4,4,4,4,4,4,2,4,4,3,3,4,2,1
8920,3,3,3,0,1,0,2,0,2,0,0,3,3,3,3,3,3,3,2,3,3,3,3,1,3,2,3,3,3,3,3,3,2,0,0,3,1,3,3,2,3
8921,4,4,4,4,0,0,1,1,0,0,0,4,4,4,4,4,4,4,0,5,5,4,4,4,4,0,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4
8922,0,0,1,2,1,2,2,2,1,2,2,0,0,0,0,0,3,3,1,2,3,2,0,1,1,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
8923,2,2,2,4,1,0,2,0,1,0,1,2,2,2,2,2,2,2,2,5,4,2,2,1,2,1,2,2,2,2,2,0,0,2,4,2,2,2,2,1,2
8924,2,2,1,0,3,0,1,0,0,0,0,2,2,2,2,2,1,1,2,0,0,1,2,0,2,0,2,2,2,2,2,0,2,2,2,5,3,3,2,3,2
8925,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,2,0,2,1,2,1,3,2,2,2,2
8926,2,2,2,2,1,2,2,2,1,3,3,2,2,2,2,2,2,2,1,2,3,2,2,1,3,3,2,2,2,2,2,2,0,1,4,0,2,2,2,1,2
8927,1,4,1,4,0,0,1,1,0,4,1,1,1,1,1,1,1,1,1,4,4,1,1,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2
8928,3,3,3,2,2,2,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,1,3,3,3,3,3,3,1,2,3,1,0,2,3,3,3,2
8929,4,4,4,4,0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,1,4,1,4,4,4,4,4
8930,2,2,2,2,2,0,0,0,0,4,0,2,2,2,2,2,5,2,0,0,0,2,2,0,2,4,2,2,2,2,2,0,5,3,0,0,2,3,2,0,0
8931,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
8932,4,4,4,4,1,1,4,1,0,1,2,4,4,4,4,4,4,4,1,5,3,4,4,1,4,3,4,4,4,4,4,0,2,1,1,4,0,3,4,4,1
8933,3,3,3,3,2,2,3,2,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,2,0,3,3,3,3,3,3,0,0,3,3,3,2,3,3,2,3
8934,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
8935,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8936,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0
8937,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,0,0,1,1,1,2,2,1,2,2
8938,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,1,2
8939,3,3,3,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,1,1,1,3,3,0,0,0,3,3,3,3,3,0,0,2,1,1,3,3,3,1,3
8940,4,4,2,1,2,2,0,0,2,2,2,4,4,4,4,4,2,2,0,2,2,4,4,2,1,1,4,4,4,4,4,0,0,2,1,1,0,0,4,1,4
8941,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,0,0,1,3,2,2,3,2,1,2
8942,0,0,2,0,2,2,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,4,4,2,4,0,0,0,1,4
8943,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,5,1,1,1,1,1,1,1,3,2,0,2,1,4,1,1,1
8944,1,1,1,1,1,0,1,1,4,4,0,1,1,1,1,1,1,1,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1
8945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8946,0,0,4,0,0,0,4,4,0,4,0,0,0,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8948,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,1,2,2,2,2,2,2,2,0,3,2,2,3,2,3,2,2,2
8949,1,1,1,3,3,2,1,1,2,3,3,1,1,1,1,1,1,1,3,3,3,1,1,2,1,3,1,1,1,1,1,1,1,0,2,1,1,0,1,3,1
8950,1,1,1,1,1,1,4,1,2,1,2,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,2,1,4,1
8951,2,2,2,4,1,1,2,2,1,4,2,2,2,2,2,2,2,2,1,4,4,2,2,1,2,2,2,2,2,2,2,2,0,2,2,4,2,2,2,4,2
8952,2,2,0,2,1,2,2,0,2,0,1,2,2,2,2,2,2,2,1,2,2,2,2,1,3,1,2,2,2,2,2,0,2,2,0,2,2,2,2,2,2
8953,2,2,0,4,0,0,2,4,0,0,0,2,2,2,2,2,4,4,2,4,4,4,2,0,2,1,2,2,2,2,2,4,3,2,2,0,2,2,2,2,2
8954,3,3,3,0,0,0,0,0,5,0,5,3,3,3,3,3,0,0,0,5,5,3,3,0,3,0,3,3,3,3,3,0,4,5,0,0,3,3,3,0,3
8955,0,0,0,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,1,2,2,0,0,1,4,3,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0
8956,3,3,3,2,1,1,3,3,2,2,2,3,3,3,3,3,3,3,1,2,2,3,3,1,3,1,3,3,3,3,3,3,3,2,0,1,3,3,3,0,3
8957,0,0,0,4,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,5,5,0,0,4,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
8958,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,4,2,1,1,3,3
8959,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,2,1,3,3,3,3,3,0,3,3,3,3,3,0,1,3,3,3,3,3,3,0,3
8960,1,3,3,1,0,0,3,3,0,3,0,1,1,1,1,1,3,3,0,5,0,3,1,1,1,3,1,1,1,1,1,0,3,3,3,0,1,0,1,0,1
8961,3,3,3,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,1,3,1,3,3,3,3,3,3,3,1,3,2,3,3,3,0,3
8962,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,3,3,2,2,2,2,3,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2
8963,4,4,4,1,4,1,4,3,5,1,1,4,4,4,4,4,4,4,4,5,4,4,4,4,0,4,4,4,4,4,4,0,1,4,0,1,3,0,4,1,2
8964,1,1,1,1,3,2,1,2,2,1,2,1,1,1,1,1,1,1,2,2,2,1,1,3,1,2,1,1,1,1,1,1,2,1,1,0,3,3,1,2,1
8965,4,4,4,0,0,0,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,4,4,4,4,4,0,0,0,1,3,0,0,4,4,4
8966,1,1,0,1,3,1,0,4,3,1,3,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,0,1
8967,2,2,2,0,4,0,2,0,0,1,0,2,2,2,2,2,2,2,4,5,5,2,2,4,1,3,2,2,2,2,2,0,1,2,2,2,2,2,2,0,2
8968,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,1,4,4,4,4,4,2,0,2,4,4,0,0,4,4,4
8969,4,3,4,2,2,2,4,1,2,2,2,4,4,4,4,4,4,4,0,4,3,4,4,2,2,3,4,4,4,4,4,4,3,0,2,4,0,0,4,4,2
8970,4,4,4,0,0,1,4,4,1,0,1,4,4,4,4,4,4,4,1,4,4,4,4,0,4,0,4,4,4,4,4,1,4,2,0,0,0,0,4,4,4
8971,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,1,1,0,1,1,1,2,1
8972,3,3,3,1,1,2,3,1,1,2,1,3,3,3,3,3,3,3,1,2,2,3,3,1,1,1,3,3,3,3,3,1,3,2,1,2,2,2,3,1,3
8973,4,4,0,4,1,0,4,0,1,4,1,4,4,4,4,4,4,4,1,2,4,4,4,4,4,0,4,4,4,4,4,0,4,0,4,2,0,0,4,0,4
8974,1,0,4,1,1,1,0,0,0,5,4,1,1,1,1,1,4,4,0,5,5,4,0,1,1,1,1,1,1,1,1,0,1,4,1,1,1,0,1,5,4
8975,5,5,4,5,1,2,4,4,3,2,2,5,5,5,5,5,3,5,0,3,2,5,5,5,5,3,5,5,5,5,5,0,4,1,3,3,0,5,5,2,5
8976,5,5,1,1,1,1,5,1,1,1,1,5,5,5,5,5,1,1,1,1,1,5,5,1,1,1,5,5,5,5,5,0,3,2,3,4,5,5,5,0,5
8977,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
8978,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0
8979,0,0,1,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,2,1,4,4,0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
8980,5,5,1,0,1,0,5,1,1,0,0,5,5,5,5,5,5,1,1,0,5,5,5,1,4,4,5,5,5,5,5,1,4,3,5,0,5,5,5,1,5
8981,3,3,3,3,4,0,3,0,0,4,0,3,3,3,3,3,3,3,4,0,2,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,3,3,4,3
8982,2,2,3,0,0,0,2,4,0,0,0,2,2,2,2,2,2,2,0,5,0,2,2,2,1,1,2,2,2,2,2,0,0,2,2,4,2,2,2,5,2
8983,5,5,4,5,0,1,1,4,1,0,1,5,5,5,5,5,1,1,1,0,0,5,5,1,5,1,5,5,5,5,5,0,0,0,0,0,0,5,5,0,5
8984,5,5,2,1,0,0,2,2,0,0,0,5,5,5,5,5,5,5,0,5,4,5,5,2,1,0,5,5,5,5,5,0,3,5,4,0,0,5,5,5,5
8985,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,4,1
8986,4,4,4,4,4,0,1,1,0,0,0,4,4,4,4,4,4,4,4,5,4,4,4,4,1,1,4,4,4,4,4,0,0,1,4,4,4,4,4,4,4
8987,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,4,4,2,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2
8988,4,1,4,4,0,0,1,1,0,1,4,4,4,4,4,4,1,1,1,0,0,1,4,4,4,4,4,4,4,4,4,0,4,0,4,4,0,0,4,0,5
8989,3,3,3,0,0,1,3,3,0,0,0,3,3,3,3,3,3,3,1,4,0,3,3,0,3,4,3,3,3,3,3,0,0,0,0,0,3,3,3,4,3
8990,3,3,3,2,0,1,3,1,2,2,1,3,3,3,3,3,3,3,2,2,1,3,3,0,3,1,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3
8991,3,3,2,1,1,1,3,0,1,1,1,3,3,3,3,3,3,3,1,2,2,3,3,1,3,1,3,3,3,3,3,1,1,0,3,0,1,3,3,1,3
