,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1129,3,0,0,2,2,2,0,1,2,2,2,0,2,1,3,2,2,2,2,2,3,0,0,2,2,2,0,2,2,2,0,0,2,2,1,1,0,0,0,1,3
1130,2,0,0,1,2,0,0,0,0,1,0,2,0,2,1,4,5,5,0,0,5,0,0,0,1,0,0,0,2,4,1,0,5,0,1,4,0,0,2,0,3
1131,4,1,0,1,1,1,4,0,1,1,1,0,2,3,1,1,3,3,1,4,1,5,3,2,4,1,4,4,1,0,3,1,1,0,4,4,1,0,5,1,1
1132,0,0,0,2,3,1,0,0,0,2,2,0,0,3,4,2,1,0,3,5,5,0,0,1,2,2,0,0,1,4,1,0,0,1,1,3,5,0,0,0,0
1133,2,4,2,1,1,1,2,2,1,1,2,2,2,4,1,1,2,2,2,1,4,2,4,1,3,1,3,2,1,1,0,1,0,0,1,0,2,2,2,1,2
1134,1,1,1,1,1,1,1,1,1,0,1,4,3,2,1,1,1,1,4,1,4,2,1,1,2,1,3,3,4,3,1,0,0,2,0,0,0,3,0,0,2
1135,0,1,0,0,1,0,4,4,4,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,1,1,2,0,3,3,0,0,3
1136,1,3,3,0,0,0,2,2,0,0,0,0,0,0,1,0,3,3,2,0,0,3,3,0,3,0,0,0,0,0,0,0,3,2,3,0,0,3,3,0,3
1137,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,0,2,0,1,3,3,3,3,2,2
1138,2,2,2,1,0,2,3,2,0,0,3,0,0,3,1,1,2,2,0,3,3,2,1,0,1,1,2,2,0,2,1,2,0,4,0,1,2,0,0,0,3
1139,0,3,3,2,2,2,3,3,2,2,2,3,3,2,4,2,3,3,2,2,3,3,3,2,3,2,1,1,2,1,2,1,2,4,0,2,1,3,0,2,2
1140,0,0,0,1,1,1,0,0,1,2,1,0,2,3,1,2,2,0,1,2,2,0,0,2,1,1,2,0,3,2,2,0,0,0,1,1,1,2,4,3,3
1141,4,0,0,0,1,1,0,0,1,0,1,1,1,1,4,1,0,0,0,5,4,0,0,1,3,1,1,1,1,0,0,0,4,0,4,5,0,5,0,4,1
1142,2,3,3,1,1,0,3,0,1,2,2,0,0,0,1,3,2,2,1,2,1,4,3,1,0,1,0,0,1,2,2,4,1,0,1,1,5,5,3,0,1
1143,2,1,2,1,2,2,1,1,2,2,2,3,1,2,1,1,1,1,2,2,2,1,1,2,1,4,1,1,2,1,2,2,1,3,1,2,1,2,2,2,2
1144,3,3,3,2,2,2,3,3,2,2,2,1,1,2,2,2,2,2,2,1,2,3,3,2,1,2,3,3,1,1,1,0,1,1,1,1,3,3,2,2,2
1145,0,4,4,4,1,2,1,1,1,2,1,3,4,1,1,1,1,1,0,1,2,1,4,0,4,2,0,3,1,0,1,0,3,4,1,2,3,3,0,1,2
1146,4,2,2,1,1,2,2,2,2,1,2,1,2,1,1,1,2,2,1,2,2,5,2,3,1,2,3,3,3,1,2,0,2,3,5,2,3,3,2,1,2
1147,0,0,4,4,1,0,0,0,0,4,4,0,0,4,0,4,4,4,1,4,4,0,0,4,1,4,0,0,0,0,0,0,1,1,0,5,3,0,4,4,4
1148,0,0,0,2,2,2,0,0,2,2,2,0,0,0,1,0,0,0,2,2,2,0,0,2,3,2,0,2,1,4,2,2,2,0,0,1,0,0,3,0,3
1149,3,2,3,0,3,2,3,3,3,0,3,1,0,1,0,2,2,2,1,2,3,3,2,3,0,2,2,0,1,2,1,0,4,1,1,0,1,2,0,1,2
1150,2,3,0,1,0,1,0,0,0,0,1,0,4,4,1,0,0,0,2,4,0,0,0,0,1,1,0,4,4,0,3,0,0,3,0,4,3,0,0,0,2
1151,3,2,4,0,2,0,1,1,2,0,0,0,1,0,0,3,4,4,2,0,2,4,3,0,1,0,2,4,0,0,0,0,0,3,0,4,5,0,5,0,1
1152,4,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,5,0,1,1,0,0,1,1,1,2,1,1,1,0,4,0,1,1,0,1,0,1
1153,3,0,0,0,2,2,0,0,3,1,2,0,0,2,3,2,0,0,3,3,2,0,0,2,1,1,0,0,3,0,1,0,0,0,0,3,1,3,3,2,2
1154,4,0,0,1,1,1,1,0,1,1,1,0,1,0,3,0,4,1,1,1,1,1,1,1,1,1,0,0,3,2,0,0,0,4,2,5,0,0,0,0,4
1155,1,1,1,0,1,0,1,2,1,0,0,1,1,1,0,3,1,1,1,4,4,1,1,1,0,3,2,1,1,4,4,0,1,1,1,3,1,0,0,4,2
1156,2,5,1,3,1,2,2,1,1,3,1,0,3,0,1,1,1,1,1,3,3,5,5,1,3,3,3,3,4,0,3,0,0,1,0,0,3,1,3,1,3
1157,0,3,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,0,3,1,1,2,0,0,1,2,4,3,0,3,0,3
1158,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,4,1,1,1,4,4,5,1,0,1,0,0,0,2,4,1,0,1,4,1,0,1,3,1,0,0
1159,4,4,4,2,4,0,4,4,0,0,0,4,4,4,2,0,4,4,0,0,0,4,4,0,1,4,4,4,0,0,4,0,1,5,4,0,5,0,3,0,2
1160,2,2,3,1,2,1,3,3,2,1,0,0,0,2,1,2,3,2,2,1,2,2,3,2,1,1,0,1,0,1,1,0,0,0,0,1,1,3,1,4,2
1161,3,1,1,0,2,0,1,1,0,0,0,0,1,2,4,2,1,1,4,0,0,1,1,0,2,2,1,1,3,0,2,0,0,1,2,1,0,0,2,0,3
1162,1,5,0,1,1,1,5,5,1,1,1,0,0,0,0,4,0,0,3,5,5,5,5,1,1,1,0,0,2,4,0,0,0,4,2,0,0,0,0,0,3
1163,0,2,2,1,1,2,2,0,1,1,1,0,2,1,4,0,2,2,0,1,2,2,2,0,4,1,0,0,0,0,4,0,2,1,0,4,0,0,4,4,2
1164,3,5,0,0,0,1,3,3,0,4,1,5,1,0,0,1,5,5,4,5,5,3,0,0,5,1,5,5,1,0,0,0,5,2,3,1,0,0,4,1,1
1165,2,5,1,1,1,1,1,1,0,0,0,1,0,3,1,1,1,1,0,2,1,5,1,1,1,1,1,1,3,1,0,0,1,0,3,1,0,0,0,0,3
1166,4,0,4,0,0,0,5,2,0,4,0,3,0,0,1,0,4,0,0,4,0,0,0,0,0,4,1,1,0,2,4,0,1,4,2,4,0,0,0,4,2
1167,3,2,2,2,1,2,4,2,2,2,3,4,2,2,1,3,4,0,2,3,3,4,0,1,3,2,4,0,3,1,2,0,0,3,3,0,3,3,3,1,3
1168,2,3,3,3,1,2,1,1,3,3,2,0,2,4,0,3,1,3,1,1,2,3,3,1,1,1,2,0,2,1,2,0,0,4,1,0,0,0,2,0,4
1169,2,2,2,1,2,1,2,1,2,1,1,1,1,3,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,1,2,3,3,1,3
1170,1,2,2,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,0,2,1,0,3,2,2,3,1,2
1171,3,2,2,3,3,0,2,3,3,3,0,3,3,3,1,0,1,3,0,0,3,3,3,1,3,0,3,3,1,0,2,0,3,2,2,0,3,3,0,0,3
1172,0,2,2,2,2,2,1,3,2,2,0,2,2,1,1,2,2,2,3,2,2,2,3,1,2,2,0,0,1,2,2,0,0,1,2,1,3,3,3,3,3
1173,2,3,3,0,0,0,3,3,0,0,0,0,3,0,5,0,3,3,0,5,5,3,3,5,3,0,3,3,0,3,0,0,0,3,3,3,0,3,0,0,0
1174,4,2,2,2,1,1,2,2,4,2,1,2,2,2,1,1,2,2,0,4,4,2,2,2,0,2,2,2,4,1,4,0,2,1,1,1,1,0,4,4,1
1175,2,0,4,4,1,1,4,4,4,4,4,0,4,1,1,0,4,4,3,4,4,0,4,4,4,4,4,4,0,4,3,0,0,0,2,4,0,5,0,4,0
1176,2,2,2,2,2,2,2,1,2,2,2,1,2,1,2,3,1,1,2,1,2,2,4,2,2,3,2,2,2,2,2,0,1,4,0,1,1,0,4,2,2
1177,1,0,0,0,0,0,4,0,0,0,0,1,3,0,0,1,0,0,3,5,5,4,2,0,0,0,1,1,5,1,0,0,0,1,2,1,0,0,0,5,2
1178,5,0,0,5,5,0,0,0,0,5,5,0,0,5,5,5,0,0,5,5,5,0,0,0,5,0,5,0,5,5,5,5,0,5,5,5,0,0,5,5,5
1179,0,5,2,0,1,1,2,2,3,0,1,2,4,2,3,2,2,2,3,5,0,4,5,2,0,0,2,4,0,3,0,0,5,0,1,0,0,0,0,1,3
1180,4,2,2,0,1,2,2,2,2,4,2,1,1,2,0,2,2,2,1,2,2,2,2,1,3,2,1,2,1,0,1,2,2,1,4,1,0,0,4,2,2
1181,4,4,4,4,0,1,0,0,0,4,1,0,0,2,1,4,4,4,0,4,4,4,4,0,0,0,0,0,2,0,0,0,2,5,0,1,4,0,2,4,2
1182,2,4,4,3,1,2,4,2,1,3,2,1,0,1,3,1,0,0,1,3,3,0,4,1,3,3,1,0,1,1,3,1,0,5,0,1,3,4,1,1,2
1183,4,0,0,0,0,0,3,0,3,0,0,0,0,2,3,1,3,3,1,0,0,3,3,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0,0,1,1
1184,0,0,0,3,0,0,0,0,0,5,0,0,0,0,1,4,0,0,1,5,5,3,2,4,5,3,0,0,0,0,1,0,1,1,1,0,4,0,3,0,1
1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1186,1,0,0,1,2,1,0,0,2,1,1,3,4,2,2,2,2,2,0,2,2,1,2,2,0,1,4,3,2,0,2,0,0,3,1,4,3,0,3,2,3
1187,4,4,4,1,1,1,1,3,2,1,1,2,1,1,1,0,4,4,2,1,4,1,4,1,1,1,4,0,1,1,1,0,4,1,1,2,1,4,2,2,2
1188,0,2,2,2,1,1,0,1,1,1,1,2,2,1,3,2,2,2,1,2,2,0,0,1,3,1,1,2,1,3,1,2,4,1,1,3,2,2,3,1,1
1189,4,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,3,3
1190,2,3,0,0,0,0,0,0,0,0,0,2,1,4,4,0,0,0,1,0,4,1,3,0,4,0,2,0,4,1,0,0,0,4,1,1,1,4,4,4,2
1191,1,1,1,1,1,1,1,1,0,1,0,0,1,1,4,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,1,1,1,5,1,1,2,1,3
1192,4,1,1,1,2,2,2,1,2,1,2,2,1,1,2,1,1,1,2,2,2,1,1,2,1,2,2,2,1,3,1,0,0,0,0,3,2,2,0,2,3
1193,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,5,5,3,0,2,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,1
1194,2,1,2,2,0,2,2,2,2,2,0,2,2,2,1,0,2,2,2,2,2,2,0,1,3,2,1,2,2,4,2,0,0,2,1,3,1,2,3,1,2
1195,3,2,3,1,0,0,2,0,0,2,2,1,3,0,4,1,3,2,2,3,4,2,2,0,1,2,2,0,0,0,1,2,2,4,1,4,1,0,0,1,2
1196,1,1,1,1,0,1,1,1,0,1,1,1,1,4,0,1,1,1,0,5,5,1,1,4,4,1,1,5,0,1,1,1,3,0,1,2,1,1,1,1,2
1197,0,1,1,2,2,2,3,3,2,2,2,3,3,3,2,1,1,1,2,2,3,1,1,2,3,3,3,3,3,1,2,0,2,1,1,2,2,3,3,3,2
1198,2,0,1,2,2,1,3,2,2,2,1,4,2,2,3,0,1,1,2,2,2,2,4,2,2,2,4,4,0,1,3,0,4,3,0,3,3,0,2,1,2
1199,3,0,2,2,0,2,1,1,2,2,0,0,2,0,0,0,1,1,1,0,0,1,2,3,1,2,2,2,2,4,1,0,1,0,3,2,1,2,2,2,2
1200,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,5,5,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,1,2
1201,1,1,0,0,0,1,0,3,1,0,1,1,0,2,0,0,1,1,0,4,2,1,3,0,2,3,0,0,3,1,1,4,0,4,0,2,3,3,0,3,4
1202,5,0,0,3,0,2,0,3,3,3,2,0,0,3,0,2,0,0,2,0,3,0,0,2,2,2,0,0,2,0,2,0,0,3,2,0,0,3,2,3,2
1203,3,1,1,2,2,2,1,0,2,3,2,3,0,0,0,3,1,1,1,2,2,1,0,2,1,1,0,1,2,0,2,0,0,0,1,3,0,0,1,3,2
1204,0,4,4,0,0,0,0,0,0,5,1,2,0,0,0,1,2,2,4,5,4,4,4,0,5,0,2,2,4,1,3,0,2,3,2,2,1,3,2,4,4
1205,0,2,2,2,1,2,2,2,1,2,1,2,0,1,2,2,2,2,2,2,2,2,2,1,1,2,1,0,2,2,1,4,0,1,1,0,1,3,1,1,2
1206,1,4,4,0,0,0,4,4,1,0,0,4,0,2,1,0,4,4,2,0,0,5,4,1,1,2,4,0,2,3,3,0,0,0,0,1,0,0,0,0,3
1207,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,4,4,4,0,0,0,0,0,0,0,1,0,4,0,0,4,0,5,3,0,0,0
1208,4,1,1,1,4,0,1,1,1,0,0,0,0,4,1,1,1,1,4,4,4,1,1,1,1,4,1,0,0,1,1,0,1,4,1,1,2,3,0,4,0
1209,2,1,1,1,1,1,1,4,1,1,1,2,2,0,2,2,1,1,1,1,4,1,1,1,1,1,2,2,1,1,4,1,0,1,0,1,4,0,4,1,1
1210,4,4,4,1,0,0,4,0,0,1,0,4,4,1,1,0,4,4,3,5,4,4,4,4,3,2,4,4,4,2,2,0,0,2,2,2,1,0,1,4,4
1211,4,0,0,4,1,0,0,4,1,0,0,1,0,4,2,2,0,0,1,4,4,0,0,1,4,4,4,4,2,0,2,0,0,3,1,4,5,5,5,0,1
1212,4,2,2,2,2,2,2,2,2,2,1,2,1,4,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,0,0,5,1,0,2,3,0,2,3
1213,3,0,0,0,0,0,5,0,2,0,0,5,2,0,0,4,0,0,0,0,4,0,0,2,1,1,0,0,1,3,0,3,5,0,2,1,1,0,3,2,2
1214,4,2,3,4,0,1,3,3,0,4,1,2,0,3,4,3,3,2,1,4,4,2,2,4,3,1,0,0,3,1,4,0,0,3,3,3,2,3,3,4,1
1215,4,3,3,1,0,0,3,3,0,0,0,0,2,4,1,0,3,0,4,5,0,0,0,1,1,1,3,2,2,1,1,0,2,0,1,4,3,3,3,4,3
1216,3,1,1,3,1,1,3,3,1,1,1,1,0,0,1,4,3,1,1,1,1,1,1,1,3,1,3,1,2,2,2,0,4,2,4,4,1,3,3,1,2
1217,1,3,1,3,0,0,1,3,0,3,0,3,1,0,3,1,4,4,0,0,0,4,4,0,3,1,1,0,1,1,0,0,0,0,3,4,3,3,3,3,3
1218,0,0,1,1,1,0,0,1,0,1,4,0,1,0,0,4,4,4,1,0,5,0,1,1,1,1,0,1,0,4,1,0,0,5,4,4,0,3,4,3,2
1219,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,1,0,1,1,0,2,1,1,1,2,1,2
1220,4,4,4,0,0,0,4,4,0,0,3,4,4,4,0,2,4,4,0,3,0,4,4,2,2,3,4,4,3,1,0,0,4,5,5,4,0,0,0,0,3
1221,1,2,2,2,2,2,2,2,2,2,2,0,2,1,2,0,2,3,1,2,2,0,3,2,2,2,3,2,1,2,0,1,3,4,1,0,2,3,2,1,2
1222,2,3,3,1,1,1,0,0,1,1,1,4,2,1,2,2,4,4,1,2,2,5,3,2,3,1,2,2,1,1,1,0,0,1,1,1,0,0,2,2,2
1223,3,4,4,3,3,1,1,0,0,3,2,0,0,0,0,1,4,4,3,5,5,5,3,1,3,3,0,0,1,2,0,0,0,3,0,5,0,5,2,5,3
1224,4,0,1,2,1,1,3,1,1,0,1,2,4,0,3,0,0,0,1,1,1,4,0,1,0,1,2,2,1,2,4,1,0,0,0,0,1,3,2,1,2
1225,1,4,1,1,1,1,0,1,1,1,1,4,1,1,0,4,1,1,1,1,4,3,4,1,1,1,4,4,1,1,1,0,3,0,0,0,3,3,1,1,4
1226,2,5,3,0,0,0,3,1,0,0,0,0,3,0,4,0,4,1,1,5,5,5,3,0,2,3,4,4,0,4,3,0,0,0,0,5,0,5,0,0,3
1227,1,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,1,1,3,3,3,0,0,0,0,0,0,1,0,0,0,3,3,3,0,0
1228,5,1,0,3,3,0,0,1,4,0,4,0,0,0,4,3,0,1,5,5,5,0,1,3,5,3,0,0,1,0,3,0,1,0,0,0,0,0,3,0,3
1229,3,3,3,2,2,2,3,2,2,3,2,2,2,1,1,3,3,2,1,2,3,3,4,2,2,3,2,2,1,2,3,4,2,0,3,0,3,1,3,3,1
1230,0,4,1,2,2,1,4,1,2,4,1,2,2,2,2,0,4,4,4,4,2,2,4,2,1,1,2,2,2,2,1,0,4,0,4,2,3,2,4,2,2
1231,0,4,4,4,1,1,4,1,1,4,1,2,4,1,1,1,4,4,1,4,4,4,4,1,4,1,5,1,3,4,2,0,0,0,0,1,0,5,0,0,3
1232,1,4,4,1,1,1,4,1,1,1,1,1,1,1,4,2,4,4,1,1,4,4,4,1,1,1,1,1,3,4,1,4,4,4,1,1,1,1,1,1,1
1233,3,1,1,2,1,2,1,2,2,2,2,1,2,3,2,1,1,1,1,2,2,1,1,1,3,3,2,1,3,1,2,4,5,0,5,3,2,3,0,2,2
1234,0,3,3,2,1,0,0,3,1,2,1,3,3,1,4,0,3,3,4,4,5,3,3,1,3,5,2,0,1,1,1,0,3,4,3,3,0,5,3,1,3
1235,0,0,0,0,1,2,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4,0,1,1,2,2,0,0,4,0,1,0,1,0,4,1
1236,2,0,0,2,2,2,3,3,2,2,2,3,3,2,3,2,3,3,2,2,2,3,0,2,3,1,3,3,1,2,2,0,1,3,1,0,1,2,2,1,2
1237,0,5,4,0,1,1,5,0,1,5,1,4,4,4,1,1,5,5,2,0,5,5,5,5,3,1,4,4,3,3,4,1,4,1,5,2,4,4,5,4,2
1238,0,3,3,2,3,2,3,5,3,3,3,4,3,2,1,1,1,3,1,3,3,1,3,2,2,3,3,3,1,1,2,0,3,1,1,1,3,0,2,2,2
1239,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,3,1,0,2,0,0,0,3,2,2,1,4,2,4,2
1240,4,5,0,0,0,0,5,5,0,0,0,0,0,1,4,0,0,1,0,5,5,5,5,0,1,5,0,0,1,0,1,1,1,1,2,2,0,0,0,5,5
1241,3,3,3,3,2,2,3,3,2,3,2,4,2,3,3,3,3,2,4,3,2,2,3,1,3,0,2,1,2,3,1,0,1,2,2,2,2,2,3,3,2
1242,3,1,1,1,1,1,1,2,1,1,1,0,3,1,2,1,2,2,0,0,0,1,1,4,1,1,3,3,2,0,3,0,3,2,1,3,1,0,2,4,2
1243,3,2,3,3,3,2,3,3,2,3,3,3,3,2,0,2,3,3,1,2,3,3,3,3,3,3,3,3,3,2,3,0,4,3,0,3,3,3,2,1,2
1244,0,4,1,1,4,1,1,1,1,2,1,3,0,1,2,1,1,4,1,0,5,1,0,4,1,1,1,4,4,1,0,5,0,0,0,4,1,3,1,0,1
1245,2,1,1,1,3,2,2,3,2,2,1,1,1,1,0,0,1,1,0,2,3,1,0,3,1,3,3,3,3,0,3,0,3,2,1,4,2,2,1,0,2
1246,3,1,0,1,1,1,4,0,0,2,1,5,0,1,1,1,0,1,1,2,2,0,1,4,5,0,4,4,3,2,1,2,1,0,4,4,0,0,0,0,3
1247,3,1,1,0,1,1,3,3,1,2,1,1,3,1,1,2,3,1,1,2,1,3,3,1,0,1,1,2,4,0,1,0,1,0,0,1,1,3,3,4,2
1248,1,1,1,1,2,2,1,1,2,1,2,2,2,1,1,1,1,1,1,2,2,1,1,2,1,2,2,2,1,0,2,1,1,2,1,1,2,1,3,2,2
1249,5,1,1,0,1,0,1,1,0,0,3,2,1,0,1,3,2,1,1,4,3,1,1,3,3,1,0,1,0,3,0,0,1,0,1,0,0,0,0,0,3
1250,5,5,0,0,4,0,0,0,0,5,0,0,0,1,5,2,0,0,1,5,5,0,0,4,5,5,0,0,3,0,0,0,0,0,1,5,0,0,5,0,2
1251,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,5,5,1,1,4,2,1,0,1,2,3,1,1,0,5,1,4,1,4,0,1,2
1252,3,1,2,4,2,0,2,2,0,4,2,1,1,0,4,0,2,2,0,5,5,1,1,2,3,1,4,4,1,1,1,0,0,0,1,1,2,3,2,0,3
1253,2,4,0,1,1,1,0,0,0,1,1,2,1,1,0,0,4,4,0,0,1,4,4,0,0,1,1,2,0,1,0,1,4,1,0,1,1,3,0,1,4
1254,5,4,4,4,4,0,4,4,4,4,4,3,4,4,1,1,4,4,2,4,4,4,4,4,4,1,4,4,4,3,0,0,5,4,0,0,4,4,4,4,4
1255,5,0,0,0,0,0,0,0,3,5,0,0,5,0,5,1,5,4,1,5,5,5,3,5,0,5,0,0,0,4,1,0,1,1,4,1,0,0,5,5,5
1256,5,0,0,1,0,0,4,1,2,1,2,4,1,0,0,1,4,0,4,5,4,5,0,4,1,1,0,1,0,2,1,0,0,3,0,0,3,0,1,0,2
1257,3,3,3,0,0,0,0,3,3,0,3,0,3,0,1,3,3,3,0,3,3,3,2,1,0,2,3,0,1,4,4,0,2,0,3,1,0,0,3,0,3
1258,1,3,3,1,1,1,3,3,1,1,1,2,2,2,1,2,3,3,2,1,2,3,3,1,1,1,3,3,1,2,1,0,1,4,1,0,2,3,3,3,3
1259,4,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,1,2,1,3,2,0,1,2,1,2,3,0,3,0,2,2,2,2,1,3
1260,2,0,0,0,2,2,0,1,2,2,2,0,2,3,3,2,2,2,3,2,3,2,0,2,3,3,2,2,2,2,3,0,0,3,1,2,3,3,0,3,2
1261,4,0,0,2,1,2,0,1,2,3,1,2,0,1,2,3,0,0,1,2,2,0,0,1,0,2,0,0,2,3,1,0,0,1,0,1,1,1,0,2,2
1262,4,3,4,0,0,0,0,4,0,5,5,0,5,1,0,5,4,4,5,5,5,5,3,5,0,2,3,0,3,5,1,0,0,0,0,0,2,0,4,0,2
1263,3,4,4,1,0,0,0,4,0,1,0,0,0,3,4,0,4,4,1,1,5,3,3,0,3,0,0,0,3,1,0,3,3,0,3,3,0,3,0,0,5
1264,4,0,0,1,2,1,0,0,1,1,0,0,0,1,3,4,4,4,2,2,4,0,0,0,1,4,0,0,1,1,0,0,0,1,1,0,0,5,3,0,3
1265,4,1,1,2,2,2,1,0,2,2,2,1,0,2,1,1,1,1,0,2,2,1,1,2,2,1,1,0,0,1,4,0,5,2,2,2,3,0,1,0,3
1266,1,4,4,4,4,4,4,4,4,4,4,4,4,1,0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,2,4,1,4,4,4,4,5,0,4,4,5
1267,2,4,4,1,4,1,4,1,4,0,1,4,4,4,0,0,1,4,4,4,4,4,4,4,0,1,4,4,1,1,2,4,4,2,2,1,3,4,4,1,1
1268,2,3,1,4,1,1,4,1,1,0,1,2,2,5,1,1,2,3,2,1,1,3,3,1,1,1,0,0,2,1,1,3,1,0,2,0,3,0,4,1,2
1269,3,3,3,3,4,0,3,3,0,3,0,0,0,1,0,0,3,3,4,4,4,3,3,2,3,3,3,3,3,1,0,0,1,1,0,0,1,3,0,4,0
1270,2,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,5,5,2,5,5,0,3,1,5,5,0,0,1,0,4,0,3,0,5,2,0,0,0,0,0
1271,0,0,4,0,0,0,4,1,0,4,0,3,0,3,1,4,4,4,3,3,0,4,4,0,2,4,4,4,3,0,1,0,4,2,4,1,0,3,4,0,4
1272,5,0,0,4,1,0,0,1,1,0,0,0,2,4,1,1,0,0,1,4,4,3,3,1,2,4,0,4,0,1,1,0,0,0,0,0,2,1,2,4,2
1273,5,0,0,0,0,0,5,5,0,0,0,0,1,0,1,0,0,0,0,5,5,5,0,0,1,0,5,5,0,1,4,1,0,0,1,0,1,4,5,4,5
1274,1,3,3,3,3,0,3,3,0,1,0,1,1,1,1,1,3,3,0,0,0,3,3,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,0,1
1275,4,0,2,2,2,2,2,0,3,3,2,2,1,0,0,0,2,2,3,2,3,4,2,2,3,3,1,1,2,0,3,0,0,2,3,2,3,0,4,0,2
1276,0,3,3,4,2,2,3,3,2,2,0,3,1,0,1,1,3,3,2,5,2,3,3,2,4,2,2,1,0,2,0,0,4,2,4,0,3,0,0,3,2
1277,5,3,4,4,4,0,4,0,0,0,0,0,4,0,2,1,4,4,0,4,1,4,4,1,5,0,0,4,1,1,2,0,0,3,0,3,3,0,4,4,3
1278,1,2,2,2,2,2,2,2,2,2,2,2,1,0,1,2,2,2,2,2,2,0,2,1,1,2,1,1,1,1,2,0,0,0,2,1,2,2,3,3,2
1279,4,3,3,3,3,3,3,3,2,3,2,1,2,2,3,3,3,3,0,3,0,3,3,2,1,0,2,2,2,3,1,0,0,2,1,1,3,3,0,2,3
1280,4,1,2,1,0,0,1,1,0,1,0,5,5,4,0,5,2,2,1,5,0,2,2,0,4,4,5,1,4,1,2,0,5,0,0,4,0,4,0,0,1
1281,4,5,0,1,1,1,2,2,1,2,0,2,0,1,1,0,0,0,2,3,0,2,0,4,1,1,0,0,2,3,0,0,3,0,1,2,1,0,0,0,1
1282,0,3,3,1,1,1,3,1,1,3,1,0,2,0,0,0,3,3,1,1,1,3,0,2,3,1,0,0,0,1,2,0,3,1,3,0,3,2,0,1,2
