,label,SVM-CV,SVM-TFIDF,SVM-W2V,SVM-GLOVE,SVM-FAST,LR-CV,LR-TFIDF,LR-GLOVE,LR-W2V,LR-FAST,RF-CV,RF-TFIDF,RF-GLOVE,RF-W2V,RF-FAST,NB-CV,NB-TFIDF,NB-GLOVE,NB-W2V,NB-FAST,MLP-CV,MLP-TFIDF,MLP-GLOVE,MLP-W2V,MLP-FAST,EXTRA-CV,EXTRA-TFIDF,EXTRA-GLOVE,EXTRA-W2V,EXTRA-FAST,KNN-CV,KNN-TFIDF,KNN-GLOVE,KNN-W2V,KNN-FAST,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1129,3,0,1,1,2,2,1,3,2,2,2,3,3,1,1,2,2,2,2,4,2,1,2,2,1,3,1,3,1,4,2,0,0,1,1,1,3,3,2,0,3
1130,1,0,0,1,1,2,0,0,1,2,2,3,3,1,0,2,0,0,2,2,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,4,0,0,0,1,2
1131,3,1,1,1,1,0,1,1,4,4,4,0,1,0,1,0,1,1,4,5,5,1,1,1,1,1,4,4,4,0,1,0,1,0,1,5,1,0,0,0,5
1132,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,4,1,1,0,1,0,2,1,2,0,4,4,2,3,0,1,2
1133,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,4,0,0,1,0,0,3,3,3,0,1,3
1134,2,5,1,1,0,1,1,0,1,0,1,0,0,2,4,1,1,1,1,5,5,5,1,0,1,1,5,0,0,3,0,0,5,0,0,0,0,5,0,1,4
1135,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,2,0,0,0,1,1,0,0,1,0,0,4,4,0,0,1,0,0,2,0,4,1,0,1,1,5
1136,0,0,0,1,1,1,0,0,1,1,1,0,0,0,4,0,0,0,4,4,4,0,0,1,4,1,1,0,4,1,4,1,0,1,0,0,0,0,0,4,0
1137,2,1,1,1,1,0,5,3,3,1,0,0,1,4,0,0,5,5,0,5,5,5,1,1,2,5,5,2,1,2,2,1,1,1,5,2,5,5,0,5,5
1138,2,4,4,4,1,0,0,4,0,0,3,4,0,4,0,3,0,0,2,3,4,4,4,0,4,3,4,0,0,0,2,0,0,0,2,2,0,0,3,1,3
1139,4,2,3,0,0,0,3,2,0,0,0,2,3,0,4,2,3,3,0,0,0,3,3,0,3,0,2,2,0,2,2,0,3,2,0,5,1,3,0,1,2
1140,2,5,1,1,0,1,1,0,0,1,0,1,1,0,0,2,1,1,1,5,5,2,5,0,1,0,1,1,0,3,0,0,1,3,3,3,1,1,0,1,2
1141,0,4,2,1,1,1,0,1,1,1,1,2,1,1,1,1,2,1,1,5,5,0,4,1,1,1,1,1,1,1,1,1,1,2,0,5,1,0,3,1,2
1142,4,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,5,5,4,0,0,5,1,0,2,1,0,0,1,0,0,0,5,0,5,4,4,4
1143,4,3,3,1,1,0,3,1,0,4,4,2,2,0,4,0,3,3,0,5,5,3,3,1,3,1,2,2,2,0,4,0,1,1,2,2,3,3,2,4,2
1144,2,0,0,3,0,0,3,0,0,0,0,3,0,2,1,2,0,0,1,3,3,3,0,0,3,3,0,0,1,1,4,0,0,1,1,3,0,3,3,0,2
1145,5,3,3,1,1,2,3,0,2,1,2,0,0,3,2,2,1,4,1,2,2,3,4,1,4,1,0,0,1,1,1,0,0,0,4,4,4,0,2,4,1
1146,2,1,1,2,2,2,1,2,3,3,2,1,1,2,2,2,2,2,2,2,2,1,1,2,4,2,1,1,0,2,2,1,2,3,2,2,3,1,0,2,2
1147,3,1,1,2,3,2,1,1,2,2,2,3,1,0,1,2,1,1,1,2,2,4,2,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1148,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,1,0,1,2,2,2,2,2,2,3,2
1149,2,0,1,2,2,2,3,1,2,1,2,1,1,1,2,2,1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,1,1,2,2,1,2,3,3,2
1150,4,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0,1,4,4,1,2,3,1,2,2
1151,0,3,3,0,1,2,3,2,2,2,2,2,2,2,1,3,2,3,1,2,2,3,3,2,2,0,2,5,1,2,2,2,3,3,3,3,3,0,0,0,3
1152,2,0,0,2,1,0,0,0,2,2,0,0,0,2,1,2,0,0,2,2,3,0,0,2,2,0,0,0,3,1,2,1,0,3,0,1,3,3,2,3,2
1153,2,1,1,2,2,2,1,2,2,3,3,0,1,2,3,1,1,1,2,2,3,0,1,3,1,3,2,2,2,1,1,0,1,4,1,1,3,3,3,3,3
1154,1,2,1,1,4,1,2,2,4,2,1,1,1,0,4,1,4,4,4,4,4,5,2,4,4,2,2,2,0,2,4,0,2,2,1,4,0,3,1,4,2
1155,1,0,0,0,0,0,0,5,0,0,0,0,0,0,2,3,0,0,1,5,5,5,0,0,1,0,0,0,2,3,4,2,5,0,0,0,1,3,0,5,5
1156,1,0,0,0,0,1,0,0,4,1,1,0,0,1,1,1,2,1,0,5,0,0,1,0,1,0,0,0,0,0,3,0,0,4,2,2,0,0,2,0,1
1157,5,5,5,5,5,0,5,5,0,5,5,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1158,0,4,0,2,2,2,0,2,1,2,2,0,2,1,4,3,2,2,2,2,2,2,4,2,2,1,3,2,2,3,3,0,1,0,2,0,0,0,2,2,3
1159,3,0,0,3,0,0,0,0,0,0,3,0,3,0,2,3,0,0,1,0,3,0,1,4,1,3,0,0,0,2,0,0,0,1,4,1,3,3,3,3,3
1160,4,5,0,2,2,2,4,0,2,3,2,0,0,3,2,2,1,1,1,3,2,1,5,2,4,2,5,0,1,1,1,0,2,0,0,0,1,0,3,0,2
1161,0,0,1,0,4,0,1,0,0,0,1,0,4,4,0,4,1,1,0,4,5,5,5,4,1,0,4,4,4,1,1,0,4,3,1,4,3,0,4,0,1
1162,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,1,4,4,4,4,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,3,4,2
1163,2,3,3,0,1,1,3,1,0,1,1,0,0,2,1,1,3,3,1,0,0,1,3,0,3,1,0,0,0,3,2,0,3,0,4,1,1,3,0,0,4
1164,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,3,1,4,1,1,2
1165,5,1,1,4,1,1,1,1,1,0,1,2,1,4,3,4,1,1,4,4,4,1,1,1,0,1,3,1,2,0,1,1,4,0,1,0,3,4,4,4,1
1166,5,1,0,0,4,0,0,0,0,0,0,4,4,4,0,0,1,1,0,4,4,4,1,4,0,0,1,1,4,2,0,0,2,0,4,1,3,0,0,4,3
1167,4,4,4,4,0,0,4,4,0,3,0,0,4,1,0,1,4,4,1,5,0,4,4,4,0,3,4,4,1,1,1,0,1,0,4,0,4,0,2,1,1
1168,1,0,2,1,1,1,4,2,2,2,1,1,4,3,1,2,2,2,1,2,2,4,0,2,3,1,2,2,3,2,2,0,3,1,1,2,3,0,4,1,1
1169,0,4,4,4,4,1,4,4,4,4,4,0,2,4,2,4,4,4,4,4,4,4,2,0,4,4,4,4,1,0,1,2,2,2,0,0,4,3,4,4,2
1170,2,1,1,3,0,0,1,1,0,1,1,1,2,2,1,0,1,1,1,3,1,1,1,0,1,1,2,1,3,1,0,0,1,3,4,3,2,0,1,3,2
1171,3,2,2,2,2,2,2,2,2,2,2,0,3,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,1,2,2,0,2,1,2,0,3,3,3,2,3
1172,0,3,3,2,2,1,3,3,1,1,1,2,2,2,3,2,3,2,1,2,2,0,3,1,2,1,2,1,3,1,0,0,0,0,3,1,3,3,0,1,2
1173,0,5,4,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,5,5,5,0,4,0,5,0,0,0,0,1,0,3,0,4,0,0,0,0,0,5
1174,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,4,0,1,5,1,1,1,1,2,1,4,4,1,2,0,0,4,3,1,1,0,0,0,0,3
1175,1,0,4,2,1,1,4,0,1,2,1,3,4,2,0,2,4,4,1,1,1,4,0,1,2,0,4,4,1,1,0,1,5,1,0,2,2,3,2,1,2
1176,3,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,5,5,0,0,0,2,0,2,1,0,1,0,1,1,4,2,0,5,0,2,0,3
1177,1,3,3,2,1,1,1,3,2,2,1,1,3,1,1,1,3,3,1,2,1,3,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2
1178,0,3,2,2,2,2,2,2,2,3,2,2,0,0,2,2,3,3,2,3,3,3,3,1,3,3,2,0,2,1,2,0,0,4,2,0,2,3,0,3,3
1179,4,2,2,0,0,1,2,2,0,0,0,5,2,4,0,4,4,4,4,5,4,2,2,4,0,5,2,2,4,0,0,0,0,1,5,2,0,0,5,5,2
1180,2,4,3,2,1,1,3,3,1,1,1,1,3,0,1,0,3,3,1,1,3,3,4,0,2,3,3,3,0,1,3,0,2,0,3,0,1,1,2,1,3
1181,0,2,2,3,2,2,2,2,2,3,2,2,2,2,2,0,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,0,2,2,3,2,2,3,3,3,2
1182,1,4,4,4,0,1,4,4,4,0,4,4,4,0,0,1,4,4,0,4,4,4,4,0,5,4,4,4,2,1,0,4,1,4,3,5,3,0,5,4,5
1183,5,4,4,1,1,0,4,4,1,1,0,4,4,4,4,4,4,4,1,1,2,4,4,1,1,4,4,4,4,4,4,0,4,1,2,1,1,1,4,1,3
1184,0,1,2,2,1,2,2,2,2,2,3,2,2,2,3,2,2,2,0,2,2,2,2,2,2,2,2,2,1,1,2,0,3,0,2,3,2,2,2,2,3
1185,1,0,0,0,1,0,0,1,0,0,0,3,1,0,4,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1,2,2,0,0,0,0,3
1186,0,0,4,4,0,0,4,4,0,0,0,0,1,4,1,0,4,4,4,5,0,4,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2
1187,1,0,2,0,2,1,3,3,2,0,1,3,3,2,0,1,2,2,2,5,5,0,0,2,1,0,3,3,2,2,1,0,1,3,0,0,0,0,0,1,3
1188,0,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,0,1,5,5,2,1,1,1,1,1,1,2,2,0,1,4,1,4,2,0,4,4,1
1189,5,3,0,0,4,2,3,3,0,3,4,0,0,0,4,0,4,4,0,4,4,4,3,4,5,2,0,0,0,1,0,0,4,4,4,4,0,0,4,0,2
1190,3,3,3,3,0,1,3,3,1,3,1,3,3,1,3,2,3,3,2,1,4,3,3,4,3,3,3,3,3,4,0,0,0,0,0,0,0,3,3,4,2
1191,1,3,3,1,2,1,3,1,2,1,1,3,0,2,1,1,1,3,1,3,2,1,3,2,2,2,3,1,1,1,1,0,3,0,2,3,1,0,1,1,2
1192,4,2,2,1,1,1,2,0,1,1,1,0,0,1,1,3,2,2,1,1,1,2,4,1,3,3,0,0,0,1,3,0,0,1,2,0,3,0,3,0,3
1193,0,3,3,0,0,0,3,0,2,3,4,0,4,5,2,3,5,5,2,5,0,5,3,5,0,1,4,0,0,0,0,1,0,0,5,5,0,0,5,2,5
1194,5,4,4,0,4,0,4,4,4,4,0,2,4,0,0,1,0,0,4,5,5,0,4,4,5,4,1,4,0,0,4,4,4,0,0,2,1,5,0,4,3
1195,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,5,0,4,1,3
1196,4,1,1,1,1,1,1,1,2,1,1,1,1,3,0,1,1,1,0,1,2,1,1,1,1,1,1,1,3,1,1,0,4,1,0,3,1,4,4,0,1
1197,4,0,2,0,3,2,4,4,2,0,3,0,4,1,2,3,2,2,4,3,3,2,3,2,0,0,5,5,3,4,0,0,0,0,4,1,2,3,0,3,3
1198,0,2,2,0,0,0,2,0,0,0,0,4,0,1,2,0,4,4,0,5,0,2,2,4,0,0,4,4,2,1,2,0,1,0,2,5,3,3,5,0,3
1199,0,2,2,0,1,2,0,2,0,0,2,0,0,2,2,4,0,0,2,2,4,0,3,2,0,1,0,2,4,1,4,0,2,1,0,2,3,5,3,1,2
1200,2,3,2,1,1,1,3,3,2,1,1,3,3,2,0,0,2,2,2,5,0,2,4,2,2,2,3,3,3,1,0,0,3,2,3,1,3,3,0,1,2
1201,4,4,4,1,1,1,4,4,1,2,1,4,4,1,1,4,4,4,1,2,4,4,4,4,1,1,4,4,3,4,0,4,4,4,4,4,1,0,4,4,4
1202,4,0,0,0,4,1,0,0,2,0,2,3,4,0,2,1,0,2,2,4,4,0,4,0,0,1,4,1,4,2,0,0,2,2,2,1,1,0,4,4,4
1203,2,5,0,4,0,0,4,4,0,4,0,1,4,0,0,0,0,0,1,4,4,4,1,4,4,1,1,1,2,4,1,1,4,3,4,3,3,0,4,0,3
1204,4,0,0,1,1,1,4,0,1,1,1,4,4,1,0,3,0,0,1,1,1,4,0,0,2,1,3,0,1,1,3,0,0,4,1,4,1,3,2,1,1
1205,4,1,1,2,1,1,1,4,2,2,2,0,1,2,1,2,1,1,2,2,2,1,0,2,3,1,2,4,1,2,0,0,0,3,2,1,3,3,0,2,2
1206,2,4,0,0,1,2,0,0,1,1,2,0,0,1,4,3,1,3,2,1,2,4,4,1,0,1,2,2,1,0,0,0,2,1,1,2,0,0,5,2,5
1207,5,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,4,2,1,0,5,4,2,0,0,0,0,0,4,0,2,0,5,3,0,0,3,5,5,0,0
1208,2,1,3,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,3,1,1,1,1,3,1,0,1,1,3,1,0,4,2,4,3,1,4,0,1,2
1209,0,1,3,2,3,2,3,2,3,2,3,0,3,3,2,2,2,2,0,2,2,3,0,3,2,2,2,3,3,2,2,3,3,3,2,3,2,3,2,3,3
1210,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,4,0,0,0,0,4,3,1,0,3,4,4,0,0,3,1,4,1,0,0,4,3,0,2,0,3
1211,1,1,2,0,1,2,1,2,2,2,2,0,4,0,2,0,2,2,2,2,2,1,1,1,0,1,0,1,1,0,0,0,0,1,4,0,3,0,2,2,3
1212,2,0,4,2,1,1,4,1,2,1,1,1,1,1,1,0,2,2,2,1,4,1,5,2,0,1,1,1,1,1,3,1,1,0,2,4,0,0,3,1,2
1213,1,0,0,2,2,2,0,0,2,2,2,1,3,1,2,2,2,2,2,2,3,0,0,2,3,2,1,2,1,2,1,0,0,2,1,4,3,3,0,2,3
1214,3,3,3,2,2,2,3,3,2,2,2,3,2,3,3,1,3,3,2,2,2,1,3,2,3,3,3,2,2,2,3,4,3,3,3,0,2,3,3,1,2
1215,5,4,4,0,0,0,4,0,0,0,0,2,4,0,0,4,4,4,4,5,5,4,4,0,4,0,4,1,0,0,4,0,0,0,3,1,3,4,4,1,5
1216,2,0,0,3,1,2,0,0,2,2,2,2,3,2,0,1,2,2,2,2,2,0,0,2,3,2,2,2,1,2,2,0,0,1,1,2,0,3,2,2,2
1217,2,3,1,1,2,2,1,2,2,2,2,2,2,0,1,0,2,2,3,1,2,2,2,2,0,1,2,2,2,1,1,0,0,2,1,1,3,0,0,1,2
1218,4,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,3,3,0,0,0,4,3,0,1,0,4,0,1,2,0,4,0,0,1,0,0,0,0,0,0
1219,5,5,1,4,1,0,5,2,0,1,0,5,5,5,1,0,5,5,1,5,5,5,5,1,1,1,5,5,5,5,5,0,1,0,1,0,0,5,5,1,5
1220,4,2,1,0,2,0,1,4,3,3,0,4,2,1,4,0,4,4,2,5,4,2,1,2,2,0,4,2,0,1,0,0,4,2,4,0,0,0,4,0,2
1221,4,1,1,1,1,1,1,1,0,0,1,3,3,1,2,1,1,1,0,1,1,1,4,0,1,1,3,2,3,2,4,0,0,4,1,0,3,2,3,0,2
1222,1,1,1,1,1,0,1,4,0,4,4,0,1,4,0,0,1,1,0,5,4,5,1,0,1,1,0,4,0,1,0,0,1,0,2,5,5,0,0,4,4
1223,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,5,5,1,1,1,1,2,1,1,0,0,1,0,1,2,1,1,2,3,1,4,1
1224,1,4,2,2,1,0,2,1,1,0,0,1,1,1,0,0,1,2,0,2,0,4,4,1,2,3,4,4,4,1,3,0,3,0,2,3,0,3,2,1,0
1225,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,2,1,1,1,2,1,1,0,1,1,1,3,3,1,1,1,1,1,0,2,1,2,2,1,0,2
1226,5,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,2,1,0,1,2,0,0,0,5,0,4,5
1227,0,4,4,0,0,0,3,3,0,0,0,4,2,0,0,0,2,2,0,0,0,4,2,0,3,1,4,1,1,0,0,0,0,2,1,4,2,0,1,1,3
1228,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,4,2,1,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,2,2
1229,1,5,2,2,2,2,2,2,1,1,2,2,2,2,1,3,2,2,2,2,2,5,0,1,5,1,2,1,2,2,3,0,4,1,1,2,2,3,5,2,2
1230,1,3,3,0,0,1,1,3,1,0,1,3,1,1,3,2,3,3,1,2,2,3,2,0,0,1,3,3,1,3,1,0,2,1,0,1,2,3,5,1,3
1231,2,4,3,0,0,2,3,0,0,0,2,0,3,1,3,2,3,3,1,0,3,3,3,1,0,2,0,3,4,0,0,5,2,3,1,3,0,0,3,0,2
1232,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,1,2,0,2,1,1,1,1,3,3,2,2
1233,1,3,3,3,2,0,3,3,0,0,0,0,2,1,3,2,3,1,1,2,3,3,3,0,3,3,2,0,1,2,0,0,0,0,0,0,3,3,3,3,3
1234,2,4,4,2,0,1,4,1,1,1,1,1,3,1,1,4,4,4,0,1,1,4,4,4,1,2,0,4,1,1,0,0,0,0,0,2,4,4,4,4,1
1235,4,3,3,1,1,1,3,3,1,1,1,0,1,1,3,1,4,3,1,1,3,3,4,1,4,1,4,2,2,2,2,0,3,0,4,1,1,4,4,1,4
1236,3,2,1,1,0,1,1,2,0,1,1,2,1,0,1,3,1,1,1,1,1,4,1,4,1,0,1,1,0,0,0,1,0,4,0,0,1,2,0,4,3
1237,3,2,4,3,0,0,2,1,0,0,3,4,4,3,0,2,2,2,0,0,3,4,2,4,3,3,0,2,0,2,0,0,2,0,2,2,0,0,2,5,5
1238,1,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,1,5,5,3,0,0,0,0,0,3,0,4,0,0,5,4,0,1,3,5,0,5,2
1239,2,2,2,2,3,2,1,3,3,3,2,3,3,3,3,2,2,1,0,2,3,2,1,3,2,1,3,2,2,2,2,0,1,1,2,1,2,3,3,3,3
1240,1,0,0,3,1,2,1,2,2,3,2,3,3,4,1,3,3,3,2,3,3,1,1,1,3,2,3,3,2,2,2,0,3,3,3,2,2,2,2,1,2
1241,1,1,1,1,1,1,1,1,2,1,1,0,1,3,1,0,1,1,2,1,1,5,3,1,3,1,3,1,2,1,0,0,2,0,2,1,3,0,1,1,1
1242,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1
1243,4,4,4,3,1,0,4,4,0,0,0,4,0,4,3,4,4,2,1,4,4,5,4,1,3,3,2,0,1,1,4,1,4,2,0,3,4,4,3,4,3
1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
1245,0,0,0,0,0,0,4,0,3,0,0,0,4,2,0,1,4,2,1,0,5,4,2,1,0,5,0,0,0,4,0,0,1,1,0,4,0,0,0,5,0
1246,4,2,2,2,1,2,2,1,1,1,2,1,1,0,1,2,2,2,1,2,2,2,2,1,2,2,1,2,1,1,1,0,2,3,1,0,3,0,0,3,2
1247,5,3,0,0,0,0,0,0,1,0,0,4,2,3,4,4,0,0,1,1,4,3,3,0,3,0,2,0,3,1,0,4,1,0,1,1,0,5,0,0,3
1248,2,3,3,2,2,2,3,3,2,2,2,3,0,3,3,3,1,1,2,2,2,3,3,2,3,1,0,2,2,2,0,2,0,3,2,2,3,2,5,2,2
1249,4,0,3,4,0,0,4,0,1,4,0,4,0,0,2,2,4,4,1,4,4,3,5,0,1,3,0,5,1,0,4,0,4,0,5,0,0,0,4,4,0
1250,4,4,4,4,0,0,4,4,0,0,0,4,4,0,1,1,4,4,0,5,5,4,4,4,0,5,0,4,0,5,1,0,0,1,0,1,0,0,4,0,4
1251,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,1,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2
1252,3,0,1,0,3,2,1,1,3,0,2,1,5,2,2,0,1,1,1,2,3,0,5,3,0,2,5,1,3,1,2,0,1,2,1,3,0,0,0,0,0
1253,4,4,4,4,4,0,4,0,0,0,0,0,0,1,0,1,4,4,4,5,5,4,4,4,4,5,0,0,0,1,0,0,1,0,4,4,3,0,5,5,4
1254,0,4,1,4,1,1,1,1,4,4,0,1,1,4,4,1,1,1,0,5,4,1,1,4,1,1,2,1,2,2,1,1,1,0,1,2,2,4,0,1,1
1255,1,2,4,1,1,1,2,4,1,1,1,1,1,1,1,4,2,2,1,1,5,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,4,4,3,4,1
1256,4,0,0,2,2,2,0,0,2,2,2,3,3,1,1,2,0,0,2,2,2,2,1,2,5,3,3,3,3,0,3,0,0,2,1,2,0,0,2,1,2
1257,0,1,1,1,1,1,1,1,2,1,1,4,5,1,0,0,1,1,2,5,5,1,1,1,1,0,0,0,0,0,0,0,5,0,5,1,0,0,0,1,4
1258,3,4,1,1,0,1,4,1,1,0,1,0,0,4,4,0,1,1,1,1,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1,4,1,0,4,4,2
1259,5,3,3,0,0,0,0,0,5,5,5,0,5,1,0,5,5,3,5,5,5,5,3,5,0,5,5,4,1,5,5,0,3,5,5,5,5,3,0,0,5
1260,3,0,2,2,1,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,2,0,3,1,2,2,2,0,1,2,2,1,1,1,0,1,2,0,0,2,3
1261,0,1,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,3,0,1,1,0,1,0,0,0,1,1,3,0,0,4,1,0,0,0,0,2,2
1262,2,0,1,2,2,2,0,1,2,2,2,1,0,2,1,1,2,2,2,2,2,0,2,2,2,3,0,0,2,2,2,0,1,1,2,1,3,0,1,2,3
1263,3,2,2,2,2,0,2,2,3,2,0,2,2,1,4,3,2,2,1,2,2,2,2,2,1,1,2,2,1,1,1,0,0,2,2,1,3,3,3,3,2
1264,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,4,0,4,5,0,4,1,2,0,0,4,0,0,0,2,2,0,0,3,4,0,4,2
1265,3,4,4,4,0,0,4,0,1,4,0,4,0,1,1,2,4,4,0,0,0,4,4,1,1,4,4,4,2,0,1,0,1,1,4,1,3,3,2,0,2
1266,0,2,2,0,0,1,1,2,0,0,1,2,0,1,1,0,2,2,0,5,5,2,2,0,2,4,0,0,0,1,0,0,0,0,1,1,3,0,4,5,2
1267,0,0,0,1,2,0,0,4,2,1,1,0,0,2,2,2,0,0,2,2,0,3,0,2,3,1,0,0,1,2,4,0,0,1,1,0,0,0,0,0,3
1268,0,0,2,3,1,2,2,2,1,4,2,0,3,3,0,1,2,2,1,2,0,2,2,1,3,3,2,0,3,2,2,0,2,1,1,3,0,0,3,1,3
1269,0,3,3,3,1,1,3,3,4,1,1,2,2,1,3,0,2,3,0,0,0,3,0,1,3,4,3,1,1,4,1,0,0,0,2,3,3,0,0,2,4
1270,1,3,1,2,2,2,2,1,1,2,1,1,2,2,1,2,2,2,1,4,2,3,3,2,3,2,3,1,2,3,2,0,0,1,0,3,3,3,0,3,3
1271,0,3,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,5,0,0,3,2,0,0,0,0,2,0,3,0,0,2,4,2,5,0,4,5,3
1272,1,3,3,1,1,1,3,1,1,0,0,2,3,4,0,0,3,3,1,1,4,3,3,1,1,1,1,1,1,0,1,0,2,3,4,3,2,0,4,4,4
1273,1,0,2,1,1,1,2,2,1,1,1,2,2,1,2,2,2,1,1,2,1,0,0,2,1,1,2,2,4,1,1,0,0,4,0,1,1,2,0,1,3
1274,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,4,2,1,0,1,1,1,1,3,0,0,0,1,1,1,0,2,2,5,1,3,3,4,4,3
1275,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,2,0,0,1,3,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,4
1276,4,4,4,4,0,0,5,5,0,4,4,1,1,0,4,1,4,4,4,5,5,1,4,4,1,5,1,1,4,0,0,0,1,1,1,1,4,4,1,4,4
1277,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,5,0,0,1,0,5,0,1,1,0,0,1,0,1,1,1,0,0,0,2,3
1278,5,0,0,2,2,2,3,3,2,2,2,3,3,2,1,2,3,1,2,2,2,0,4,2,3,2,3,1,2,1,2,0,1,4,2,0,3,0,2,3,1
1279,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,0,2,1,3,1,2,3,3,1,2
1280,2,2,2,2,1,2,2,2,1,2,2,2,2,1,0,2,2,2,1,3,3,2,2,1,2,3,2,2,2,1,1,0,1,1,2,0,3,3,2,1,2
1281,3,3,3,0,4,0,3,3,4,0,0,1,2,4,0,0,3,3,0,5,5,3,3,4,2,3,1,3,4,0,0,2,4,2,3,2,3,3,3,1,3
1282,0,4,4,0,0,0,4,1,0,0,1,0,0,0,0,0,4,4,0,4,4,4,4,4,1,1,0,0,0,0,4,1,1,4,0,0,2,1,4,0,5
1283,4,0,1,0,1,0,1,0,0,0,0,1,1,1,2,4,0,0,2,5,5,0,0,4,5,0,1,1,0,0,0,0,1,0,1,4,0,0,0,0,5
